generation,fitness,migration_step
1.0,22.122925000525335,0.0
2.0,23.675046431693534,0.0
3.0,23.675046431693534,0.0
4.0,23.675046431693534,0.0
5.0,23.675046431693534,0.0
6.0,23.675046431693534,0.0
7.0,23.675046431693534,0.0
8.0,23.675046431693534,0.0
9.0,23.675046431693534,0.0
10.0,23.675046431693534,0.0
11.0,23.675046431693534,0.0
12.0,23.675046431693534,0.0
13.0,23.675046431693534,0.0
14.0,23.675046431693534,0.0
15.0,23.675046431693534,0.0
16.0,23.675046431693534,0.0
17.0,23.675046431693534,0.0
18.0,23.675046431693534,0.0
19.0,23.675046431693534,0.0
20.0,23.675046431693534,0.0
21.0,23.675046431693534,0.0
22.0,23.675046431693534,0.0
23.0,24.72658237888263,0.0
24.0,38.81007056940931,0.0
25.0,38.81007056940931,0.0
26.0,38.81007056940931,0.0
27.0,66.52775004650759,0.0
28.0,66.52775004650759,0.0
29.0,66.52775004650759,0.0
30.0,66.52775004650759,0.0
31.0,66.52775004650759,0.0
32.0,85.204684703383,0.0
33.0,123.46230248278653,0.0
34.0,123.46230248278653,0.0
35.0,123.46230248278653,0.0
36.0,123.87480558407057,0.0
37.0,123.87480558407057,0.0
38.0,123.87480558407057,0.0
39.0,123.87480558407057,0.0
40.0,132.42361367067176,0.0
41.0,132.42361367067176,0.0
42.0,132.42361367067176,0.0
43.0,132.42361367067176,0.0
44.0,132.42361367067176,0.0
45.0,133.32803932220463,0.0
46.0,144.03573831396142,0.0
47.0,146.05400879328016,0.0
48.0,146.05400879328016,0.0
49.0,146.05400879328016,0.0
50.0,146.05400879328016,0.0
1.0,222.68468888969375,1.0
2.0,222.68468888969375,1.0
3.0,222.68468888969375,1.0
4.0,238.74708819908673,1.0
5.0,354.1595161429764,1.0
6.0,354.1595161429764,1.0
7.0,354.1595161429764,1.0
8.0,354.1595161429764,1.0
9.0,387.4438539289985,1.0
10.0,387.4438539289985,1.0
11.0,387.4438539289985,1.0
12.0,387.4438539289985,1.0
13.0,387.4438539289985,1.0
14.0,387.4438539289985,1.0
15.0,387.4438539289985,1.0
16.0,387.4438539289985,1.0
17.0,387.4438539289985,1.0
18.0,387.4438539289985,1.0
19.0,387.4438539289985,1.0
20.0,387.4438539289985,1.0
21.0,387.4438539289985,1.0
22.0,387.4438539289985,1.0
23.0,387.4438539289985,1.0
24.0,387.4438539289985,1.0
25.0,387.4438539289985,1.0
26.0,387.4438539289985,1.0
27.0,387.4438539289985,1.0
28.0,387.4438539289985,1.0
29.0,387.4438539289985,1.0
30.0,387.4438539289985,1.0
31.0,387.4438539289985,1.0
32.0,387.4438539289985,1.0
33.0,387.4438539289985,1.0
34.0,387.4438539289985,1.0
35.0,387.4438539289985,1.0
36.0,387.4438539289985,1.0
37.0,387.4438539289985,1.0
38.0,387.4438539289985,1.0
39.0,387.4438539289985,1.0
40.0,387.4438539289985,1.0
41.0,387.4438539289985,1.0
42.0,387.4438539289985,1.0
43.0,387.4438539289985,1.0
44.0,429.5474240011301,1.0
45.0,429.5474240011301,1.0
46.0,429.5474240011301,1.0
47.0,453.8382099369475,1.0
48.0,453.8382099369475,1.0
49.0,453.8382099369475,1.0
50.0,453.8382099369475,1.0
1.0,453.8382099369475,2.0
2.0,453.8382099369475,2.0
3.0,453.8382099369475,2.0
4.0,453.8382099369475,2.0
5.0,453.8382099369475,2.0
6.0,453.8382099369475,2.0
7.0,453.8382099369475,2.0
8.0,453.8382099369475,2.0
9.0,453.8382099369475,2.0
10.0,453.8382099369475,2.0
11.0,453.8382099369475,2.0
12.0,453.8382099369475,2.0
13.0,453.8382099369475,2.0
14.0,453.8382099369475,2.0
15.0,453.8382099369475,2.0
16.0,453.8382099369475,2.0
17.0,453.8382099369475,2.0
18.0,453.8382099369475,2.0
19.0,453.8382099369475,2.0
20.0,453.8382099369475,2.0
21.0,453.8382099369475,2.0
22.0,453.8382099369475,2.0
23.0,453.8382099369475,2.0
24.0,453.8382099369475,2.0
25.0,453.8382099369475,2.0
26.0,453.8382099369475,2.0
27.0,453.8382099369475,2.0
28.0,453.8382099369475,2.0
29.0,453.8382099369475,2.0
30.0,453.8382099369475,2.0
31.0,453.8382099369475,2.0
32.0,453.8382099369475,2.0
33.0,453.8382099369475,2.0
34.0,453.8382099369475,2.0
35.0,453.8382099369475,2.0
36.0,453.8382099369475,2.0
37.0,453.8382099369475,2.0
38.0,453.8382099369475,2.0
39.0,464.1846368512811,2.0
40.0,464.1846368512811,2.0
41.0,464.1846368512811,2.0
42.0,464.1846368512811,2.0
43.0,464.1846368512811,2.0
44.0,464.1846368512811,2.0
45.0,464.1846368512811,2.0
46.0,464.1846368512811,2.0
47.0,464.1846368512811,2.0
48.0,464.1846368512811,2.0
49.0,464.1846368512811,2.0
50.0,464.1846368512811,2.0
1.0,464.1846368512811,3.0
2.0,464.1846368512811,3.0
3.0,464.1846368512811,3.0
4.0,464.1846368512811,3.0
5.0,464.1846368512811,3.0
6.0,464.1846368512811,3.0
7.0,464.1846368512811,3.0
8.0,464.1846368512811,3.0
9.0,529.3543511960053,3.0
10.0,529.3543511960053,3.0
11.0,529.3543511960053,3.0
12.0,529.3543511960053,3.0
13.0,529.3543511960053,3.0
14.0,529.3543511960053,3.0
15.0,529.3543511960053,3.0
16.0,529.3543511960053,3.0
17.0,529.3543511960053,3.0
18.0,529.3543511960053,3.0
19.0,529.3543511960053,3.0
20.0,529.3543511960053,3.0
21.0,529.3543511960053,3.0
22.0,529.3543511960053,3.0
23.0,529.3543511960053,3.0
24.0,529.3543511960053,3.0
25.0,529.3543511960053,3.0
26.0,529.3543511960053,3.0
27.0,529.3543511960053,3.0
28.0,529.3543511960053,3.0
29.0,529.3543511960053,3.0
30.0,529.3543511960053,3.0
31.0,529.3543511960053,3.0
32.0,529.3543511960053,3.0
33.0,529.3543511960053,3.0
34.0,529.3543511960053,3.0
35.0,529.3543511960053,3.0
36.0,529.3543511960053,3.0
37.0,529.3543511960053,3.0
38.0,529.3543511960053,3.0
39.0,529.3543511960053,3.0
40.0,529.3543511960053,3.0
41.0,529.3543511960053,3.0
42.0,529.3543511960053,3.0
43.0,529.3543511960053,3.0
44.0,529.3543511960053,3.0
45.0,529.3543511960053,3.0
46.0,529.3543511960053,3.0
47.0,529.3543511960053,3.0
48.0,529.3543511960053,3.0
49.0,529.3543511960053,3.0
50.0,529.3543511960053,3.0
1.0,529.3543511960053,4.0
2.0,529.3543511960053,4.0
3.0,529.3543511960053,4.0
4.0,529.3543511960053,4.0
5.0,529.3543511960053,4.0
6.0,529.3543511960053,4.0
7.0,529.3543511960053,4.0
8.0,529.3543511960053,4.0
9.0,529.3543511960053,4.0
10.0,529.3543511960053,4.0
11.0,529.3543511960053,4.0
12.0,529.3543511960053,4.0
13.0,529.3543511960053,4.0
14.0,529.3543511960053,4.0
15.0,529.3543511960053,4.0
16.0,529.3543511960053,4.0
17.0,529.3543511960053,4.0
18.0,529.3543511960053,4.0
19.0,529.3543511960053,4.0
20.0,529.3543511960053,4.0
21.0,529.3543511960053,4.0
22.0,529.3543511960053,4.0
23.0,529.3543511960053,4.0
24.0,529.3543511960053,4.0
25.0,529.3543511960053,4.0
26.0,529.3543511960053,4.0
27.0,529.3543511960053,4.0
28.0,529.3543511960053,4.0
29.0,529.3543511960053,4.0
30.0,529.3543511960053,4.0
31.0,529.3543511960053,4.0
32.0,529.3543511960053,4.0
33.0,529.3543511960053,4.0
34.0,529.3543511960053,4.0
35.0,529.3543511960053,4.0
36.0,529.3543511960053,4.0
37.0,529.3543511960053,4.0
38.0,529.3543511960053,4.0
39.0,529.3543511960053,4.0
40.0,529.3543511960053,4.0
41.0,529.3543511960053,4.0
42.0,529.3543511960053,4.0
43.0,529.3543511960053,4.0
44.0,529.3543511960053,4.0
45.0,529.3543511960053,4.0
46.0,529.3543511960053,4.0
47.0,529.3543511960053,4.0
48.0,529.3543511960053,4.0
49.0,529.3543511960053,4.0
50.0,529.3543511960053,4.0
1.0,529.3543511960053,5.0
2.0,529.3543511960053,5.0
3.0,529.3543511960053,5.0
4.0,529.3543511960053,5.0
5.0,529.3543511960053,5.0
6.0,529.3543511960053,5.0
7.0,529.3543511960053,5.0
8.0,529.3543511960053,5.0
9.0,529.3543511960053,5.0
10.0,529.3543511960053,5.0
11.0,529.3543511960053,5.0
12.0,529.3543511960053,5.0
13.0,529.3543511960053,5.0
14.0,529.3543511960053,5.0
15.0,529.3543511960053,5.0
16.0,529.3543511960053,5.0
17.0,529.3543511960053,5.0
18.0,529.3543511960053,5.0
19.0,529.3543511960053,5.0
20.0,529.3543511960053,5.0
21.0,529.3543511960053,5.0
22.0,529.3543511960053,5.0
23.0,529.3543511960053,5.0
24.0,529.3543511960053,5.0
25.0,529.3543511960053,5.0
26.0,529.3543511960053,5.0
27.0,529.3543511960053,5.0
28.0,529.3543511960053,5.0
29.0,529.3543511960053,5.0
30.0,529.3543511960053,5.0
31.0,529.3543511960053,5.0
32.0,529.3543511960053,5.0
33.0,529.3543511960053,5.0
34.0,529.3543511960053,5.0
35.0,529.3543511960053,5.0
36.0,529.3543511960053,5.0
37.0,529.3543511960053,5.0
38.0,529.3543511960053,5.0
39.0,529.3543511960053,5.0
40.0,529.3543511960053,5.0
41.0,529.3543511960053,5.0
42.0,529.3543511960053,5.0
43.0,529.3543511960053,5.0
44.0,529.3543511960053,5.0
45.0,529.3543511960053,5.0
46.0,529.3543511960053,5.0
47.0,529.3543511960053,5.0
48.0,529.3543511960053,5.0
49.0,529.3543511960053,5.0
50.0,529.3543511960053,5.0
1.0,529.3543511960053,6.0
2.0,529.3543511960053,6.0
3.0,529.3543511960053,6.0
4.0,529.3543511960053,6.0
5.0,529.3543511960053,6.0
6.0,529.3543511960053,6.0
7.0,529.3543511960053,6.0
8.0,529.3543511960053,6.0
9.0,529.3543511960053,6.0
10.0,529.3543511960053,6.0
11.0,529.3543511960053,6.0
12.0,529.3543511960053,6.0
13.0,529.3543511960053,6.0
14.0,529.3543511960053,6.0
15.0,529.3543511960053,6.0
16.0,529.3543511960053,6.0
17.0,529.3543511960053,6.0
18.0,529.3543511960053,6.0
19.0,529.3543511960053,6.0
20.0,529.3543511960053,6.0
21.0,529.3543511960053,6.0
22.0,529.3543511960053,6.0
23.0,529.3543511960053,6.0
24.0,529.3543511960053,6.0
25.0,529.3543511960053,6.0
26.0,529.3543511960053,6.0
27.0,529.3543511960053,6.0
28.0,529.3543511960053,6.0
29.0,529.3543511960053,6.0
30.0,529.3543511960053,6.0
31.0,529.3543511960053,6.0
32.0,529.3543511960053,6.0
33.0,529.3543511960053,6.0
34.0,529.3543511960053,6.0
35.0,529.3543511960053,6.0
36.0,529.3543511960053,6.0
37.0,529.3543511960053,6.0
38.0,529.3543511960053,6.0
39.0,529.3543511960053,6.0
40.0,529.3543511960053,6.0
41.0,529.3543511960053,6.0
42.0,529.3543511960053,6.0
43.0,529.3543511960053,6.0
44.0,529.3543511960053,6.0
45.0,529.3543511960053,6.0
46.0,529.3543511960053,6.0
47.0,529.3543511960053,6.0
48.0,529.3543511960053,6.0
49.0,529.3543511960053,6.0
50.0,529.3543511960053,6.0
1.0,586.5899113878717,7.0
2.0,586.5899113878717,7.0
3.0,586.5899113878717,7.0
4.0,586.5899113878717,7.0
5.0,586.5899113878717,7.0
6.0,586.5899113878717,7.0
7.0,586.5899113878717,7.0
8.0,586.5899113878717,7.0
9.0,586.5899113878717,7.0
10.0,586.5899113878717,7.0
11.0,586.5899113878717,7.0
12.0,586.5899113878717,7.0
13.0,586.5899113878717,7.0
14.0,586.5899113878717,7.0
15.0,586.5899113878717,7.0
16.0,586.5899113878717,7.0
17.0,586.5899113878717,7.0
18.0,586.5899113878717,7.0
19.0,586.5899113878717,7.0
20.0,586.5899113878717,7.0
21.0,586.5899113878717,7.0
22.0,586.5899113878717,7.0
23.0,586.5899113878717,7.0
24.0,586.5899113878717,7.0
25.0,586.5899113878717,7.0
26.0,586.5899113878717,7.0
27.0,586.5899113878717,7.0
28.0,586.5899113878717,7.0
29.0,586.5899113878717,7.0
30.0,586.5899113878717,7.0
31.0,586.5899113878717,7.0
32.0,586.5899113878717,7.0
33.0,586.5899113878717,7.0
34.0,586.5899113878717,7.0
35.0,586.5899113878717,7.0
36.0,586.5899113878717,7.0
37.0,586.5899113878717,7.0
38.0,586.5899113878717,7.0
39.0,586.5899113878717,7.0
40.0,586.5899113878717,7.0
41.0,586.5899113878717,7.0
42.0,586.5899113878717,7.0
43.0,586.5899113878717,7.0
44.0,586.5899113878717,7.0
45.0,586.5899113878717,7.0
46.0,586.5899113878717,7.0
47.0,586.5899113878717,7.0
48.0,586.5899113878717,7.0
49.0,586.5899113878717,7.0
50.0,586.5899113878717,7.0
