generation,fitness,migration_step
1.0,0.4071171245418692,0.0
2.0,0.8881380199186677,0.0
3.0,0.8881380199186677,0.0
4.0,2.938161965816109,0.0
5.0,3.7914154389602186,0.0
6.0,13.414774944323664,0.0
7.0,13.414774944323664,0.0
8.0,14.416944354767507,0.0
9.0,16.63568066313279,0.0
10.0,16.63568066313279,0.0
11.0,16.63568066313279,0.0
12.0,29.45792849571366,0.0
13.0,53.171536875545854,0.0
14.0,53.171536875545854,0.0
15.0,58.7292015739572,0.0
16.0,124.41740079857748,0.0
17.0,124.41740079857748,0.0
18.0,124.41740079857748,0.0
19.0,137.88626222468707,0.0
20.0,137.88626222468707,0.0
21.0,137.88626222468707,0.0
22.0,137.88626222468707,0.0
23.0,137.88626222468707,0.0
24.0,137.88626222468707,0.0
25.0,137.88626222468707,0.0
26.0,137.88626222468707,0.0
27.0,137.88626222468707,0.0
28.0,137.88626222468707,0.0
29.0,137.88626222468707,0.0
30.0,137.88626222468707,0.0
31.0,137.88626222468707,0.0
32.0,137.88626222468707,0.0
33.0,137.88626222468707,0.0
34.0,137.88626222468707,0.0
35.0,137.88626222468707,0.0
36.0,137.88626222468707,0.0
37.0,137.88626222468707,0.0
38.0,137.88626222468707,0.0
39.0,141.34185008276967,0.0
40.0,142.81348673493866,0.0
41.0,179.43600884176212,0.0
42.0,179.43600884176212,0.0
43.0,179.43600884176212,0.0
44.0,179.43600884176212,0.0
45.0,179.43600884176212,0.0
46.0,179.43600884176212,0.0
47.0,179.43600884176212,0.0
48.0,179.43600884176212,0.0
49.0,179.43600884176212,0.0
50.0,179.43600884176212,0.0
1.0,179.43600884176212,1.0
2.0,179.43600884176212,1.0
3.0,179.43600884176212,1.0
4.0,187.16193982113478,1.0
5.0,187.16193982113478,1.0
6.0,187.16193982113478,1.0
7.0,187.16193982113478,1.0
8.0,187.16193982113478,1.0
9.0,187.16193982113478,1.0
10.0,188.12430023429377,1.0
11.0,188.12430023429377,1.0
12.0,188.12430023429377,1.0
13.0,188.12430023429377,1.0
14.0,188.12430023429377,1.0
15.0,188.12430023429377,1.0
16.0,188.12430023429377,1.0
17.0,188.12430023429377,1.0
18.0,188.12430023429377,1.0
19.0,188.12430023429377,1.0
20.0,188.12430023429377,1.0
21.0,188.12430023429377,1.0
22.0,188.12430023429377,1.0
23.0,188.12430023429377,1.0
24.0,188.95739979109257,1.0
25.0,188.95739979109257,1.0
26.0,188.95739979109257,1.0
27.0,188.95739979109257,1.0
28.0,188.95739979109257,1.0
29.0,188.95739979109257,1.0
30.0,188.95739979109257,1.0
31.0,188.95739979109257,1.0
32.0,188.95739979109257,1.0
33.0,188.95739979109257,1.0
34.0,143.47596526348033,1.0
35.0,143.47596526348033,1.0
36.0,143.47596526348033,1.0
37.0,143.47596526348033,1.0
38.0,143.47596526348033,1.0
39.0,143.47596526348033,1.0
40.0,143.47596526348033,1.0
41.0,143.47596526348033,1.0
42.0,143.47596526348033,1.0
43.0,143.47596526348033,1.0
44.0,143.47596526348033,1.0
45.0,143.47596526348033,1.0
46.0,143.47596526348033,1.0
47.0,143.47596526348033,1.0
48.0,143.47596526348033,1.0
49.0,143.47596526348033,1.0
50.0,144.62437478266662,1.0
1.0,179.43600884176212,2.0
2.0,179.43600884176212,2.0
3.0,179.43600884176212,2.0
4.0,179.43600884176212,2.0
5.0,179.43600884176212,2.0
6.0,179.43600884176212,2.0
7.0,182.3452322099943,2.0
