generation,fitness,migration_step
1.0,15.368912692743939,0.0
2.0,15.368912692743939,0.0
1.0,15.368912692743939,1.0
2.0,15.368912692743939,1.0
1.0,15.368912692743939,2.0
2.0,15.368912692743939,2.0
1.0,15.368912692743939,3.0
2.0,15.368912692743939,3.0
1.0,15.368912692743939,4.0
2.0,15.368912692743939,4.0
1.0,15.368912692743939,5.0
2.0,15.368912692743939,5.0
1.0,15.368912692743939,6.0
2.0,15.368912692743939,6.0
1.0,15.368912692743939,7.0
2.0,15.368912692743939,7.0
1.0,15.368912692743939,8.0
2.0,15.368912692743939,8.0
1.0,15.368912692743939,9.0
2.0,15.368912692743939,9.0
1.0,15.368912692743939,10.0
2.0,15.368912692743939,10.0
1.0,15.368912692743939,11.0
2.0,15.368912692743939,11.0
1.0,15.368912692743939,12.0
2.0,15.368912692743939,12.0
1.0,15.368912692743939,13.0
2.0,15.368912692743939,13.0
1.0,18.114116315687955,14.0
2.0,18.114116315687955,14.0
1.0,20.563581176072315,15.0
2.0,20.563581176072315,15.0
1.0,25.61902088138843,16.0
2.0,25.61902088138843,16.0
1.0,15.368912692743939,17.0
2.0,15.369833711527424,17.0
1.0,28.733664772632228,18.0
2.0,28.733664772632228,18.0
1.0,47.5114450125797,19.0
2.0,47.5114450125797,19.0
